ListingKey,ListingNumber,ListingCreationDate,CreditGrade,Term,LoanStatus,ClosedDate,BorrowerAPR,BorrowerRate,LenderYield,EstimatedEffectiveYield,EstimatedLoss,EstimatedReturn,ProsperRating (numeric),ProsperRating (Alpha),ProsperScore,ListingCategory (numeric),BorrowerState,Occupation,EmploymentStatus,EmploymentStatusDuration,IsBorrowerHomeowner,CurrentlyInGroup,GroupKey,DateCreditPulled,CreditScoreRangeLower,CreditScoreRangeUpper,FirstRecordedCreditLine,CurrentCreditLines,OpenCreditLines,TotalCreditLinespast7years,OpenRevolvingAccounts,OpenRevolvingMonthlyPayment,InquiriesLast6Months,TotalInquiries,CurrentDelinquencies,AmountDelinquent,DelinquenciesLast7Years,PublicRecordsLast10Years,PublicRecordsLast12Months,RevolvingCreditBalance,BankcardUtilization,AvailableBankcardCredit,TotalTrades,TradesNeverDelinquent (percentage),TradesOpenedLast6Months,DebtToIncomeRatio,IncomeRange,IncomeVerifiable,StatedMonthlyIncome,LoanKey,TotalProsperLoans,TotalProsperPaymentsBilled,OnTimeProsperPayments,ProsperPaymentsLessThanOneMonthLate,ProsperPaymentsOneMonthPlusLate,ProsperPrincipalBorrowed,ProsperPrincipalOutstanding,ScorexChangeAtTimeOfListing,LoanCurrentDaysDelinquent,LoanFirstDefaultedCycleNumber,LoanMonthsSinceOrigination,LoanNumber,LoanOriginalAmount,LoanOriginationDate,LoanOriginationQuarter,MemberKey,MonthlyLoanPayment,LP_CustomerPayments,LP_CustomerPrincipalPayments,LP_InterestandFees,LP_ServiceFees,LP_CollectionFees,LP_GrossPrincipalLoss,LP_NetPrincipalLoss,LP_NonPrincipalRecoverypayments,PercentFunded,Recommendations,InvestmentFromFriendsCount,InvestmentFromFriendsAmount,Investors,LoanMonthsSinceOriginationY,LoanFirstDefaultedCycleNumberQ,bad_aux,PW,fraud,bad,indeterm,LoanOriginationYear
EECE3542411147507AC9B0C,574020,2012-03-30 17:06:10.547000000,,60,Past Due (16-30 days),,0.27246,0.2468,0.2368,0.2312,0.089,0.1422,4.0,C,7.0,1,CT,Other,Employed,9.0,False,False,,2012-03-16 07:57:25,640.0,659.0,1998-01-05 00:00:00,14.0,10.0,17.0,9,276.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,8176.0,0.55,6574.0,15.0,1.0,2.0,0.31,"$25,000-49,999",True,2916.666667,BF8B36482385013747E41BB,,,,,,,,,27,,23,63438,10000,2012-04-11,Q2 2012,54963541056415541D40DD6,291.64,6124.44,2221.27,3903.17,-158.16,0.0,0.0,0.0,0.0,1.0,0,0,0.0,171,2.0,,False,True,False,False,False,2012
5DF23486815620571E1F3F7,463222,2010-06-19 09:06:00.763000000,,36,Completed,2011-05-06 00:00:00,0.11296,0.092,0.082,0.0608,0.021,0.0608,6.0,A,8.0,1,DE,Tradesman - Carpenter,Full-time,24.0,False,False,,2010-06-19 09:05:58,780.0,799.0,1996-02-12 00:00:00,2.0,2.0,7.0,2,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,941.0,0.22,3309.0,5.0,1.0,0.0,0.06,"$1-24,999",True,1833.333333,C48F35923755294441E73E7,1.0,11.0,11.0,0.0,0.0,7500.0,0.0,73.0,0,,45,43237,3500,2010-06-28,Q2 2010,EF693418441344142407DE3,111.63,3743.78,3500.0,243.78,-26.49,0.0,0.0,0.0,0.0,1.0,0,0,0.0,101,4.0,,False,True,False,False,False,2010
F9B43535908589093861BC5,547084,2011-12-27 20:38:51.267000000,,36,Completed,2012-09-20 00:00:00,0.28728,0.2487,0.2387,0.2328,0.105,0.1278,3.0,D,2.0,2,SC,Other,Full-time,72.0,True,False,,2011-12-17 02:29:42,660.0,679.0,2001-03-01 00:00:00,14.0,13.0,26.0,8,890.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,34050.0,0.83,6294.0,25.0,1.0,2.0,0.71,"$25,000-49,999",True,3333.333333,4CF33638502135112A1F71C,1.0,21.0,21.0,0.0,0.0,1500.0,664.35,-68.0,0,,27,58319,2000,2011-12-30,Q4 2011,5DA6347817315081913AB2B,79.38,2323.22,2000.0,323.22,-13.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,17,2.0,,False,True,False,False,False,2011
8032349606709622873A349,476979,2010-09-26 06:17:50.463000000,,36,Completed,2011-04-25 00:00:00,0.17322,0.1515,0.1415,0.0796,0.0595,0.0796,5.0,B,8.0,1,VA,Other,Employed,7.0,True,False,,2010-09-26 06:17:42,800.0,819.0,1985-03-22 00:00:00,8.0,8.0,18.0,7,540.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,14085.0,0.57,9741.0,17.0,0.88,1.0,0.21,"$50,000-74,999",True,5000.0,24D236008788638373BE9A8,,,,,,,,,0,,41,44860,15000,2010-10-19,Q4 2010,BE3F3496475933500D19540,521.08,16102.23,15000.0,1102.23,-72.76,0.0,0.0,0.0,0.0,1.0,0,0,0.0,337,3.0,,False,True,False,False,False,2010
8694348975979651327AD3C,466593,2010-07-13 17:52:01.710000000,,36,Completed,2013-10-28 00:00:00,0.16917,0.1475,0.1375,0.0757,0.0595,0.0757,5.0,B,9.0,1,CA,Other,Full-time,48.0,False,False,,2010-10-04 12:23:58,700.0,719.0,1993-07-01 00:00:00,11.0,10.0,17.0,9,266.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10759.0,0.68,4941.0,17.0,1.0,0.0,0.13,"$50,000-74,999",True,4166.666667,B80E3602142957374E21576,,,,,,,,,0,,41,45037,5000,2010-10-28,Q4 2010,82A53488160306589F208FA,171.49,6219.15,5000.01,1219.14,-82.66,0.0,0.0,0.0,0.0,1.0,0,0,0.0,262,3.0,,False,True,False,False,False,2010
886935362392915219F5E9C,551126,2012-01-12 17:09:14.807000000,,12,Completed,2013-01-18 00:00:00,0.34478,0.2443,0.2343,0.2237,0.142,0.0817,2.0,E,6.0,1,MA,Construction,Employed,172.0,False,False,,2012-01-12 17:09:10,680.0,699.0,1974-03-05 00:00:00,3.0,3.0,4.0,3,87.0,1.0,5.0,1.0,436.0,3.0,0.0,0.0,3304.0,0.94,196.0,4.0,0.75,0.0,0.04,"$75,000-99,999",True,7000.0,755236395498637560C81A3,,,,,,,,,0,,26,58970,2000,2012-01-18,Q1 2012,E3493536734056644170D5A,189.54,2274.58,2000.0,274.58,-11.24,0.0,0.0,0.0,0.0,1.0,0,0,0.0,32,2.0,,False,True,False,False,False,2012
2BC33498263449374C372D8,482093,2010-10-29 17:41:06.347000000,,36,Chargedoff,2012-11-18 00:00:00,0.38211,0.345,0.335,-0.0508,0.366,-0.0508,1.0,HR,1.0,2,CA,Other,Part-time,115.0,False,False,,2010-10-22 10:41:31,600.0,619.0,1998-01-25 00:00:00,9.0,9.0,17.0,4,132.0,6.0,28.0,0.0,0.0,0.0,0.0,0.0,4361.0,0.94,239.0,15.0,1.0,2.0,0.43,"$25,000-49,999",True,3166.666667,E85136031436207698CCAF9,2.0,22.0,22.0,0.0,0.0,4800.0,2164.42,-3.0,599,24.0,40,45477,3500,2010-11-19,Q4 2010,DF273395995000452382323,157.34,3004.14,971.6,2032.54,-48.57,-255.98,2528.4,2528.4,75.0,1.0,0,0,0.0,54,3.0,24.0,True,True,False,False,True,2010
7AD93541642732467FC87C8,567290,2012-03-11 14:00:01.097000000,,36,Completed,2013-11-15 00:00:00,0.11766,0.0899,0.0799,0.0797,0.02,0.0597,6.0,A,8.0,2,NC,Professional,Employed,12.0,False,False,,2012-03-11 13:59:59,780.0,799.0,1988-11-01 00:00:00,6.0,6.0,23.0,3,88.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1491.0,0.07,18509.0,22.0,0.95,1.0,0.26,"$75,000-99,999",True,6916.666667,0E1D364724543650490F60D,1.0,27.0,27.0,0.0,0.0,20000.0,6218.9,-4.0,0,,24,62454,18000,2012-03-23,Q1 2012,90A63467561361153083211,572.31,20011.47,18000.0,2011.47,-223.75,0.0,0.0,0.0,0.0,1.0,0,0,0.0,269,2.0,,False,True,False,False,False,2012
747635415302235341E3F27,565851,2012-03-06 09:40:33.930000000,,60,Completed,2013-06-05 00:00:00,0.20358,0.1845,0.1745,0.1715,0.0565,0.115,5.0,B,8.0,14,NC,Other,Other,109.0,False,False,,2012-03-06 09:40:29,660.0,679.0,1993-10-08 00:00:00,2.0,2.0,19.0,2,50.0,1.0,1.0,6.0,62.0,5.0,1.0,0.0,555.0,0.69,245.0,14.0,0.66,0.0,0.06,"$25,000-49,999",True,4086.75,7AAF3645120626345C74DC0,,,,,,,,,0,,24,62328,7000,2012-03-21,Q1 2012,F0B83541562428951AEC4D1,179.47,8446.2,7000.0,1446.2,-78.4,0.0,0.0,0.0,0.0,1.0,0,0,0.0,143,2.0,,False,True,False,False,False,2012
DCEF3545432343622B83F64,585288,2012-05-03 11:20:52.297000000,,36,Completed,2013-05-03 00:00:00,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,5.0,2,FL,Other,Other,322.0,False,False,,2012-04-30 07:30:57,700.0,719.0,2000-06-01 00:00:00,10.0,7.0,17.0,5,130.0,6.0,10.0,0.0,0.0,3.0,1.0,0.0,323.0,0.04,6377.0,15.0,0.93,1.0,0.22,"$25,000-49,999",True,4000.0,209936500361536322282B0,,,,,,,,,0,,22,65844,4000,2012-05-17,Q2 2012,C9933539351667980589382,173.71,5104.61,4000.0,1104.61,-34.76,0.0,0.0,0.0,0.0,1.0,0,0,0.0,81,2.0,,False,True,False,False,False,2012
CDBB3514269079557302E71,504764,2011-05-01 12:06:25.960000000,,36,Chargedoff,2013-08-15 00:00:00,0.202,0.1799,0.1699,0.1669,0.0595,0.1074,5.0,B,8.0,2,KS,Other,Full-time,316.0,True,False,,2011-09-01 19:47:09,640.0,659.0,1982-11-30 00:00:00,4.0,1.0,20.0,1,43.0,0.0,1.0,1.0,12238.0,8.0,1.0,0.0,2438.0,0.95,112.0,15.0,0.66,0.0,0.1,"$25,000-49,999",True,3087.0,895F3630342874012A24C03,,,,,,,,,329,23.0,30,53304,4000,2011-09-15,Q3 2011,9FBD34017957531611E813E,144.59,2602.62,1733.79,868.83,-48.28,0.0,2266.21,2266.21,0.0,1.0,0,0,0.0,77,2.0,24.0,True,True,False,False,True,2011
36C63450215037018088662,415423,2009-04-30 16:06:43.743000000,C,36,Completed,2012-05-13 00:00:00,0.22153,0.1649,0.1549,,,,,,,5,IL,Sales - Retail,Full-time,12.0,False,False,,2009-04-30 16:00:30,640.0,659.0,2004-11-16 00:00:00,3.0,3.0,14.0,2,15.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,498.0,0.17,2302.0,3.0,1.0,0.0,1.27,"$1-24,999",True,66.666667,07D135567368272216AB044,1.0,10.0,10.0,0.0,0.0,1000.0,761.69,-2.0,0,,58,38037,1000,2009-05-13,Q2 2009,0588342364795854665007E,35.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0.0,15,5.0,,False,True,False,False,False,2009
4A453511480098904249CA9,499388,2011-03-24 13:31:14.110000000,,60,Current,,0.24763,0.2249,0.2149,0.2098,0.087,0.1228,4.0,C,7.0,3,IL,Professional,Employed,145.0,True,False,,2011-03-24 13:30:58,820.0,839.0,1993-09-27 00:00:00,5.0,5.0,13.0,3,147.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4254.0,0.34,7996.0,13.0,0.76,0.0,0.24,"$25,000-49,999",True,4000.0,A8913617816762812439039,,,,,,,,,0,,34,49186,12000,2011-05-10,Q2 2011,2EAB35104968924526B900F,334.78,11032.74,4902.37,6130.37,-272.59,0.0,0.0,0.0,0.0,1.0,0,0,0.0,262,3.0,,False,True,False,False,False,2011
7B2B35045893393270C836D,490066,2011-01-07 09:17:27.663000000,,36,Completed,2013-12-09 00:00:00,0.17069,0.149,0.139,0.1367,0.0595,0.0772,5.0,B,8.0,3,FL,Other,Employed,24.0,False,False,,2011-01-07 09:17:20,740.0,759.0,1988-04-01 00:00:00,6.0,6.0,17.0,5,46.0,1.0,3.0,0.0,0.0,2.0,0.0,0.0,2166.0,0.24,6834.0,15.0,0.66,1.0,0.17,"$25,000-49,999",True,2666.666667,59E236097023169322771BE,,,,,,,,,0,,38,46530,7500,2011-01-18,Q1 2011,E28135038675064429A92E2,259.62,9344.95,7500.0,1844.95,-123.59,0.0,0.0,0.0,0.0,1.0,0,0,0.0,154,3.0,,False,True,False,False,False,2011
5E703521592559774EF251E,517437,2011-07-21 06:23:20.613000000,,60,Current,,0.29371,0.2699,0.2599,0.2534,0.1,0.1534,3.0,D,5.0,1,CA,Food Service,Full-time,164.0,True,False,,2011-07-21 06:23:17,660.0,679.0,1991-05-09 00:00:00,17.0,13.0,49.0,13,500.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,16036.0,0.63,8102.0,46.0,0.93,0.0,0.4,"$25,000-49,999",True,3083.333333,B57B36258823311678FA8C0,1.0,7.0,7.0,0.0,0.0,7500.0,6543.74,-46.0,0,,31,51965,9127,2011-08-05,Q3 2011,3FB73464031804455EC3717,278.64,8359.2,3075.78,5283.42,-195.78,0.0,0.0,0.0,0.0,0.702,0,0,0.0,166,3.0,,False,True,False,False,False,2011
DF843527201543030DA3059,529808,2011-09-27 20:11:07.930000000,,36,Current,,0.202,0.1799,0.1699,0.1669,0.0595,0.1074,5.0,B,8.0,3,NY,Truck Driver,Employed,48.0,False,False,,2011-09-27 20:11:04,700.0,719.0,1991-07-23 00:00:00,3.0,3.0,9.0,3,40.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,708.0,0.3,1592.0,7.0,0.85,1.0,0.18,"$25,000-49,999",True,2250.0,D05F3631539486645B55925,,,,,,,,,0,,30,54109,10000,2011-09-30,Q3 2011,C9E435263574532697A888F,361.47,10482.63,7613.09,2869.54,-159.5,0.0,0.0,0.0,0.0,1.0,0,0,0.0,12,2.0,,False,True,False,False,False,2011
25703536556322967373B8A,549474,2012-01-06 10:08:22.097000000,,36,Chargedoff,2013-03-20 00:00:00,0.28974,0.2511,0.2411,0.2352,0.112,0.1232,3.0,D,6.0,1,NJ,Sales - Commission,Employed,50.0,False,False,,2011-12-28 11:55:19,640.0,659.0,1988-07-01 00:00:00,8.0,8.0,20.0,8,206.0,1.0,3.0,4.0,10687.0,17.0,3.0,0.0,6892.0,0.09,65182.0,16.0,0.7,2.0,,"$50,000-74,999",False,5000.0,C35E3639462258581303E86,,,,,,,,,477,15.0,26,58968,10000,2012-01-18,Q1 2012,873D34212723273581BCFF9,398.18,3583.62,1848.76,1734.86,-69.09,0.0,8151.24,8151.24,0.0,1.0,0,0,0.0,113,2.0,16.0,True,True,False,False,True,2012
B47E3518632843681B2407D,513830,2011-06-28 10:40:02.853000000,,36,Completed,2011-12-19 00:00:00,0.30532,0.2699,0.2599,0.2534,0.112,0.1414,3.0,D,6.0,7,MI,Accountant/CPA,Employed,286.0,False,True,783C3371218786870A73D20,2011-07-29 22:47:37,660.0,679.0,1984-09-27 00:00:00,4.0,4.0,50.0,2,59.0,0.0,19.0,0.0,0.0,25.0,1.0,0.0,1675.0,0.74,575.0,29.0,0.86,0.0,0.16,"$50,000-74,999",True,5266.666667,3854362944979715634E61C,,,,,,,,,0,,31,52911,7000,2011-08-31,Q3 2011,9DAB33816083308654F3B9A,285.74,7555.1,7000.0,555.1,-20.56,0.0,0.0,0.0,0.0,1.0,0,0,0.0,15,3.0,,False,True,False,False,False,2011
DDF83532193665910F8A7FE,540132,2011-11-21 01:15:58.580000000,,36,Current,,0.29486,0.2561,0.2461,0.24,0.112,0.128,3.0,D,7.0,7,FL,Bus Driver,Employed,161.0,False,False,,2011-11-21 01:15:53,660.0,679.0,2003-11-04 00:00:00,6.0,6.0,12.0,4,98.0,0.0,4.0,2.0,179.0,4.0,0.0,0.0,758.0,0.09,7242.0,11.0,0.66,0.0,0.22,"$25,000-49,999",True,2583.333333,EC643634909484465928FF0,,,,,,,,,0,,28,56394,2000,2011-11-25,Q4 2011,E1D635326348772264B55D8,80.17,2164.59,1348.59,816.0,-31.87,0.0,0.0,0.0,0.0,1.0,0,0,0.0,13,2.0,,False,True,False,False,False,2011
AFB83511457325898A90B87,498454,2011-03-17 06:32:49.767000000,,12,Chargedoff,2011-10-27 00:00:00,0.16811,0.11,0.1,0.0986,0.0495,0.0491,5.0,B,8.0,1,CA,Professional,Self-employed,405.0,False,False,,2011-04-21 09:36:01,740.0,759.0,1987-09-01 00:00:00,8.0,6.0,18.0,6,321.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14292.0,0.34,27208.0,16.0,1.0,0.0,,"$25,000-49,999",False,3333.333333,6A80361670720782372DB92,2.0,48.0,47.0,1.0,0.0,5500.0,1658.16,-22.0,987,6.0,35,48879,3800,2011-04-27,Q2 2011,7ED33414231929081B61CE6,335.85,335.85,301.49,34.36,-3.12,0.0,3498.51,3498.51,0.0,1.0,0,0,0.0,56,3.0,8.0,True,True,False,True,False,2011
D06D3529886503051E5141F,534623,2011-10-21 13:42:57.540000000,,12,Completed,2012-07-03 00:00:00,0.15077,0.0929,0.0829,0.0827,0.02,0.0627,6.0,A,8.0,7,IL,Food Service Management,Full-time,64.0,False,False,,2011-10-21 13:42:55,700.0,719.0,2001-08-01 00:00:00,6.0,6.0,10.0,6,176.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,7388.0,0.22,25711.0,10.0,1.0,1.0,0.35,"$25,000-49,999",True,3333.333333,1AF5363341642682875587C,1.0,17.0,17.0,0.0,0.0,3000.0,1663.02,-48.0,0,,29,54932,2855,2011-10-25,Q4 2011,64CC3420473829529C835DF,250.06,2976.64,2854.99,121.65,-12.89,0.0,0.0,0.0,0.0,1.0,0,0,0.0,45,2.0,,False,True,False,False,False,2011
082E3514553822095561014,506726,2011-05-13 13:02:27.743000000,,60,Current,,0.27322,0.2499,0.2399,0.234,0.1,0.134,3.0,D,4.0,1,MD,Executive,Employed,202.0,True,False,,2011-05-13 12:05:29,680.0,699.0,1989-09-20 00:00:00,6.0,6.0,23.0,4,537.0,1.0,6.0,2.0,227.0,22.0,0.0,0.0,23660.0,0.76,7522.0,22.0,0.59,0.0,0.13,"$100,000+",True,11666.666667,2801361958556156950C12B,2.0,45.0,45.0,0.0,0.0,16000.0,7268.58,-33.0,0,,34,49345,9000,2011-05-17,Q2 2011,2C7B341758117172200AF8D,264.11,8715.63,3562.49,5153.14,-206.19,0.0,0.0,0.0,0.0,1.0,0,0,0.0,22,3.0,,False,True,False,False,False,2011
08903503410984978853154,490064,2011-01-06 13:18:53.897000000,,36,Completed,2014-01-13 00:00:00,0.33097,0.295,0.285,0.2778,0.108,0.1698,3.0,D,6.0,1,WI,Other,Employed,91.0,True,False,,2011-01-06 13:18:45,740.0,759.0,1970-02-01 00:00:00,29.0,20.0,68.0,21,1501.0,1.0,3.0,1.0,266.0,3.0,0.0,0.0,33402.0,0.52,26672.0,65.0,0.87,1.0,0.26,"$100,000+",True,8333.333333,2EF4360785823291042BAC2,,,,,,,,,0,,38,46576,2500,2011-01-13,Q1 2011,175734304786589593C5664,105.45,3794.61,2500.0,1294.61,-43.89,0.0,0.0,0.0,0.0,1.0,0,0,0.0,30,3.0,,False,True,False,False,False,2011
91753545885315600AAF101,585610,2012-05-03 14:49:08.340000000,,60,Current,,0.35838,0.3304,0.3204,0.3057,0.147,0.1587,2.0,E,6.0,1,NY,Police Officer/Correction Officer,Employed,59.0,True,False,,2012-05-03 14:49:03,660.0,679.0,2004-11-02 00:00:00,11.0,12.0,17.0,9,352.0,0.0,15.0,1.0,46.0,0.0,0.0,0.0,13666.0,0.7,4932.0,16.0,0.93,0.0,0.1,"$100,000+",True,10000.0,4C92365172654863778F08C,,,,,,,,,0,,22,66030,4000,2012-05-18,Q2 2012,F18135452967959011F1138,136.98,2816.58,638.39,2178.19,-52.51,-10.96,0.0,0.0,0.0,1.0,0,0,0.0,10,2.0,,False,True,False,False,False,2012
39FD35078353728911318D6,494747,2011-02-18 10:05:12.520000000,,36,Chargedoff,2011-08-23 00:00:00,0.35643,0.3199,0.3099,0.2957,0.147,0.1487,2.0,E,5.0,7,NC,Other,Other,37.0,False,False,,2011-02-06 07:10:37,700.0,719.0,1987-11-01 00:00:00,7.0,6.0,30.0,4,190.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,4710.0,0.48,5090.0,28.0,0.9,2.0,0.35,"$25,000-49,999",True,3750.0,CBE036116860116438FF69F,,,,,,,,,1052,6.0,37,47284,4000,2011-02-23,Q1 2011,5F0035063432086233007EC,174.2,174.2,76.04,98.16,-3.07,0.0,3923.96,3923.96,0.0,1.0,0,0,0.0,86,3.0,8.0,True,True,False,True,False,2011
026E351729902348577BB72,511685,2011-06-14 20:03:27.517000000,,36,Current,,0.18173,0.1599,0.1499,0.1473,0.0595,0.0878,5.0,B,9.0,2,MO,Other,Employed,28.0,False,False,,2011-05-31 20:17:19,660.0,679.0,1995-09-25 00:00:00,4.0,3.0,12.0,1,26.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,502.0,0.48,523.0,11.0,0.63,0.0,0.09,"$50,000-74,999",True,5000.0,CD3B3622410867241532A77,,,,,,,,,0,,33,50772,6567,2011-06-30,Q2 2011,72F23508267805198D901C3,230.83,7386.56,5669.37,1717.19,-107.37,0.0,0.0,0.0,0.0,0.8208,0,0,0.0,112,3.0,,False,True,False,False,False,2011
72A03548992574272B21374,596418,2012-06-05 11:23:27.910000000,,12,Completed,2013-06-08 00:00:00,0.23554,0.1576,0.1476,0.1443,0.088,0.0563,4.0,C,7.0,3,FL,Other,Not employed,4.0,False,False,,2012-06-05 11:23:23,720.0,739.0,2002-05-26 00:00:00,3.0,3.0,9.0,4,42.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1711.0,0.17,7889.0,9.0,0.77,1.0,,Not employed,False,0.0,24B836523388851608A9E3E,,,,,,,,,0,,21,67518,12000,2012-06-08,Q2 2012,4FDD354933353585418CA21,1085.67,13050.66,11999.99,1050.67,-66.64,0.0,0.0,0.0,0.0,1.0,0,0,0.0,76,2.0,,False,True,False,False,False,2012
70B73481627292272F97F64,454262,2010-04-14 22:41:56.223000000,,36,Completed,2013-04-22 00:00:00,0.29588,0.2725,0.2625,0.156,0.1,0.156,3.0,D,8.0,1,CA,Administrative Assistant,Full-time,47.0,False,False,,2010-04-06 15:02:07,680.0,699.0,1997-04-04 00:00:00,9.0,8.0,14.0,8,528.0,3.0,7.0,0.0,0.0,5.0,0.0,0.0,2890.0,0.06,34605.0,11.0,0.81,0.0,0.13,"$75,000-99,999",True,6250.0,4C133586736380695D28EB8,,,,,,,,,0,,47,41849,7000,2010-04-22,Q2 2010,B4053466601901589B1C686,224.23,10339.41,6999.99,3339.42,-122.6,0.0,0.0,0.0,0.0,1.0,0,0,0.0,206,4.0,,False,True,False,False,False,2010
09CC353782349944593BCD9,554299,2012-01-25 16:14:51.980000000,,36,Completed,2013-11-03 00:00:00,0.29394,0.2552,0.2452,0.2392,0.119,0.1202,3.0,D,5.0,1,CA,Sales - Commission,Employed,41.0,False,False,,2012-01-18 08:33:55,740.0,759.0,1998-03-10 00:00:00,4.0,4.0,52.0,3,155.0,1.0,10.0,0.0,0.0,11.0,1.0,0.0,2067.0,0.0,300.0,40.0,0.7,0.0,0.18,"$50,000-74,999",True,4166.666667,27943642156836346A21F9E,,,,,,,,,0,,25,59961,4000,2012-02-03,Q1 2012,DC7F3537554179581ACE1BD,160.14,5328.33,3999.99,1328.34,-52.04,0.0,0.0,0.0,0.0,1.0,0,0,0.0,26,2.0,,False,True,False,False,False,2012
70293459495461003247928,418849,2009-07-31 10:57:07.680000000,,36,Completed,2009-08-27 00:00:00,0.22751,0.1899,0.1799,0.0757,0.1,0.0757,3.0,D,8.0,3,NC,Police Officer/Correction Officer,Full-time,156.0,True,False,,2009-07-23 19:44:10,660.0,679.0,1990-12-24 00:00:00,7.0,5.0,31.0,4,397.0,4.0,12.0,3.0,0.0,0.0,2.0,0.0,19194.0,0.8,1813.0,26.0,0.73,2.0,0.08,"$50,000-74,999",True,5416.666667,52B43564800071234FE093B,1.0,2.0,2.0,0.0,0.0,25000.0,0.0,-53.0,0,,55,38268,1000,2009-08-19,Q3 2009,3CEF342701184003689C21D,36.65,1004.16,1000.0,4.16,-0.22,0.0,0.0,0.0,0.0,1.0,0,0,0.0,41,5.0,,False,True,False,False,False,2009
D2023521059403348530D73,518645,2011-07-27 08:05:41.513000000,,36,Completed,2011-11-30 00:00:00,0.27467,0.2399,0.2299,0.2243,0.1,0.1243,3.0,D,4.0,7,GA,Other,Retired,56.0,False,False,,2011-07-27 08:05:40,780.0,799.0,1975-09-01 00:00:00,7.0,3.0,18.0,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.94,0.0,,"$1-24,999",False,1338.0,A9123625324982192645836,1.0,19.0,19.0,0.0,0.0,2000.0,1110.48,-16.0,0,,32,51883,2300,2011-07-29,Q3 2011,9C50346777015638799BA5D,90.22,2461.34,2300.33,161.01,-6.71,0.0,0.0,0.0,0.0,1.0,0,0,0.0,4,3.0,,False,True,False,False,False,2011
385835390071912198D3A49,557295,2012-02-09 11:04:35.013000000,,36,Current,,0.35797,0.3177,0.3077,0.2896,0.165,0.1246,1.0,HR,5.0,1,CO,Computer Programmer,Employed,199.0,True,False,,2012-02-09 11:04:30,700.0,719.0,1998-06-09 00:00:00,9.0,9.0,28.0,4,43.0,3.0,8.0,0.0,0.0,7.0,1.0,0.0,6995.0,0.62,4205.0,22.0,0.77,0.0,0.18,"$25,000-49,999",True,3583.333333,C3433645235977724634049,,,,,,,,,0,,24,61579,4000,2012-03-07,Q1 2012,760F3538265315477BE3B98,173.71,3980.33,2082.11,1898.22,-59.73,0.0,0.0,0.0,0.0,1.0,0,0,0.0,3,2.0,,False,True,False,False,False,2012
6A0A3530065511735BD1DCC,538226,2011-11-09 12:46:28.863000000,,36,Current,,0.35132,0.3149,0.3049,0.2909,0.147,0.1439,2.0,E,4.0,2,MT,Food Service,Full-time,50.0,False,False,,2011-11-09 12:46:27,660.0,679.0,2004-09-09 00:00:00,7.0,6.0,19.0,3,332.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,4332.0,0.45,1635.0,18.0,0.83,1.0,0.83,"$25,000-49,999",True,2250.0,C26E363637478324696D0ED,,,,,,,,,0,,28,56344,7000,2011-11-18,Q4 2011,D05A3413279310685514D18,302.9,8178.3,4593.22,3585.08,-113.83,0.0,0.0,0.0,0.0,1.0,0,0,0.0,119,2.0,,False,True,False,False,False,2011
8FA335305582943064E0AC5,537742,2011-11-07 06:48:59.900000000,,36,Completed,2012-03-14 00:00:00,0.18751,0.1656,0.1556,0.1529,0.052,0.1009,5.0,B,6.0,2,IL,Professional,Full-time,101.0,True,False,,2011-11-07 06:48:58,800.0,819.0,1997-06-01 00:00:00,4.0,4.0,20.0,2,40.0,3.0,7.0,1.0,202.0,0.0,0.0,0.0,80.0,0.0,9920.0,16.0,0.94,1.0,0.13,"$50,000-74,999",True,5000.0,A6593634716186144B39A78,1.0,33.0,33.0,0.0,0.0,5000.0,0.0,-5.0,0,,28,55949,3000,2011-11-09,Q4 2011,6294339379121135497393D,106.3,3149.16,3000.0,149.16,-9.02,0.0,0.0,0.0,0.0,1.0,1,0,0.0,17,2.0,,False,True,False,False,False,2011
